date,venue,venue_num,race,night,race_type,why_bet,confidence,pred_combo,pred_prob,pred_ev,pred_odds,upset_score,wind_speed,wind_dir,wave,result_combo,payout,hit,profit,n_bets,cost,purchased,buyscore,match_index,skip_reason,model_version,feat_win_rate,feat_motor,feat_avg_st,feat_racer_class,feat_course_st_1c,feat_course_rank_1c,feat_danger_breakdown,danger_score_v3,rank_index_json,featured_boats_json,venue_water_type,venue_factor,ability_trend,course_f_rate_1c,course_l_rate_1c,course_rentai2_1c,course_sample_confidence
20260704,桐生,1,1,0,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇勝率低(3.7)|超荒れ(9.5),0.8007,6-1-3,0.04591,3.03,66.0,9.5,0.0,,0,3-2-4,38320,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.71,28.81,0.17,,0.17,3.3,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,桐生,1,3,0,イン逃げ型,1号艇平均STやや遅め0.17|超荒れ(9.0),0.7967,1-3-6,0.04774,3.705,77.6,8.978,0.0,,0,1-2-3,7130,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.11,32.65,0.17,,0.16,3.1,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,桐生,1,5,0,イン逃げ型,1号艇平均ST遅め0.19|超荒れ(9.5),0.7003,1-6-4,0.04024,2.463,61.2,9.5,0.0,,0,2-4-1,2040,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.43,31.11,0.19,,0.2,3.4,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,平和島,4,1,1,1残り荒れ型,1号艇平均ST遅め0.21|1号艇勝率低(3.3)|1号艇モーター5位|超荒れ(9.5),0.8208,6-1-3,0.05164,3.848,74.5,9.5,0.0,,0,3-6-2,6090,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.27,23.08,0.21,,0.18,3.7,"{""win_rate_low"": 28, ""motor_bad"": 22, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,平和島,4,2,1,イン逃げ型,1号艇モーター5位|超荒れ(9.5),0.6608,1-3-6,0.04064,2.191,53.9,9.5,0.0,,0,2-1-3,5320,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.22,16.67,0.15,,0.13,2.9,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,平和島,4,4,1,1残り荒れ型,1号艇平均ST遅め0.21|1号艇勝率低(3.9)|超荒れ(9.5),0.6358,1-6-3,0.04549,1.911,42.0,9.5,0.0,,0,4-2-6,4320,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.94,0.0,0.21,,0.18,3.9,"{""win_rate_low"": 28, ""motor_bad"": 22, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,平和島,4,12,1,イン逃げ型,超荒れ(9.5),0.5919,1-6-4,0.04027,1.74,43.2,9.5,0.0,,0,4-1-2,10650,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.71,0.0,0.15,,0.16,3.5,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,浜名湖,6,10,1,イン逃げ型,1号艇モーター6位|超荒れ(9.5),0.6214,1-3-6,0.03635,2.028,55.8,9.5,0.0,,0,1-3-2,660,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.8,25.0,0.14,,0.1,2.0,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,蒲郡,7,3,0,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇勝率低(3.4)|超荒れ(9.3),0.7832,6-1-2,0.04233,3.132,74.0,9.255,0.0,,0,4-5-2,13080,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.42,36.76,0.17,,0.14,2.0,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,蒲郡,7,4,0,イン逃げ型,1号艇平均ST遅め0.19|1号艇モーター6位|超荒れ(9.5),0.585,1-2-6,0.041,1.677,40.9,9.5,0.0,,0,1-3-2,2310,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.29,27.39,0.19,,0.14,3.1,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
